coaltypecode,economytypecode,standardclass,transmitstyle,grime_explosive,coalstatecode,design_output,proved_output,mine_waterburst,mine_waterburst_max,target
1.0,0.8333333333333334,0.25,0.0,0.0,0.25,6.666666666666666E-4,6.666666666666666E-4,0.0,0.0,0.0
0.0,0.02622799229495539,0.03934198844243324,0.0,0.035363585116793925,0.2,9.72103861309199E-4,5.52455984589911E-4,0.06240007918206569,0.028392566346029754,1.0
0.14020949057358276,0.0,0.03505237264339569,0.0,0.0,0.275,0.0033333333333333335,0.003093472993715722,0.10223194102993954,0.022083850543192493,1.0
0.0,0.0,0.052964081729724354,0.0,0.0,0.25,0.0014237126538377953,0.00256495020511706,0.14050104971830446,0.018265293769689495,1.0
0.8399974852281945,0.5666624753803243,0.125,0.03595562129703501,0.0,0.25,3.333333333333333E-4,3.262221104545864E-4,0.020194569998570576,0.0026065746065113125,1.0
1.0,0.8333333333333334,1.0,0.2247191011235955,0.11235955056179775,1.0,1.0E-4,1.0E-4,0.0060478569550354985,0.001645268384405206,0.0
0.0,0.0,0.25,0.11235955056179775,0.0,0.25,0.001,6.666666666666666E-4,0.2103602419142782,0.20859652730851722,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.11235955056179775,0.375,6.666666666666666E-4,8.3515320264389E-4,0.01850467881024411,0.004015202068390937,0.0
0.9683302622758625,0.8069418852298855,0.0039587172155171714,0.0035583974970940864,0.0,0.25,5.052782896206897E-4,7.957773683034484E-4,0.03268558132265816,0.007343087244015386,1.0
1.0,0.8333333333333334,0.0,0.0,0.0,0.375,0.0013333333333333333,0.0013333333333333333,0.01051801209571391,0.0017627875547198636,0.0
1.0,0.8333333333333334,0.25,0.2247191011235955,0.11235955056179775,0.375,2.3333333333333333E-4,2.3333333333333333E-4,0.006573757559821194,0.0020565854805065075,0.0
1.0,0.8333333333333334,0.25,0.30186647816300416,0.09475346380060314,0.25,1.0E-4,1.0E-4,0.005753439407335151,0.001748976627889535,1.0
1.0,0.5385431683485502,0.408881069214876,0.0,0.1103570310311205,0.375,0.0013333333333333333,8.40269468377276E-4,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,0.25,1.0,0.0,0.25,1.0E-4,1.0E-4,0.002103602419142782,3.525575109439727E-4,0.0
1.0,0.8333333333333334,0.25,0.11235955056179775,0.11235955056179775,0.25,1.0E-4,1.0E-4,0.0013147515119642387,4.406968886799659E-4,0.0
1.0,0.8333333333333334,0.25,0.1969482524419035,0.11235955056179775,0.275,8.327023451704575E-5,8.327023451704575E-5,4.599141513951318E-4,2.715684291885244E-4,1.0
1.0,0.9166666666666666,1.0,0.11235955056179775,0.11235955056179775,1.0,1.0E-4,0.0,0.3155403628714173,0.07051150218879455,0.0
1.0,0.8333333333333334,0.1666220998527296,0.0,0.07488633701246276,0.25,2.2225193343151364E-4,2.2225193343151364E-4,0.054167481040353786,0.010390978030864148,1.0
1.0,0.8333333333333334,0.125,0.11235955056179775,0.0,0.25,5.555555555555556E-5,5.555555555555556E-5,0.010255061793321063,0.0018509269324558568,0.0
0.0,0.5385431683485502,0.408881069214876,0.0,0.0,0.25,0.0016666666666666668,0.0016666666666666668,0.01850467881024411,0.004015202068390937,0.0
0.0,0.0,0.408881069214876,0.0,0.0,0.25,0.016666666666666666,0.016666666666666666,0.01850467881024411,0.004015202068390937,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,0.11235955056179775,0.25,6.666666666666667E-5,6.666666666666667E-5,0.017880620562713646,0.0037606134500690427,0.0
0.5,0.0,0.25,0.11235955056179775,0.0,0.375,1.0E-4,1.0E-4,0.00815145937417828,0.0013514704586185622,0.0
0.0,0.0,0.09178775591458299,0.08250584801310831,0.0,0.25,0.0026666666666666666,0.0024133079263963003,0.08453777063360078,0.017197546264687932,1.0
1.0,0.8333333333333334,1.0,0.11235955056179775,1.0,1.0,1.0E-4,1.0E-4,0.01850467881024411,0.004015202068390937,0.0
0.0854340537128028,0.0,0.125,0.20552043736790954,0.11235955056179775,0.25,3.333333333333333E-4,3.333333333333333E-4,0.036231171715664284,0.006674645002293963,1.0
1.0,0.8333333333333334,0.16099677942434903,0.03235665566233616,0.11235955056179775,0.25,1.6666666666666666E-4,1.3786924312718748E-4,0.007888509071785432,0.0017058870814423766,1.0
1.0,0.5385431683485502,0.408881069214876,0.449438202247191,0.11235955056179775,0.625,6.666666666666667E-5,5.555555555555556E-5,0.01850467881024411,0.004015202068390937,0.0
