id,insp_result_code,hs_code,ent_property,consignor_code,trade_mode_code,purpose_code,trade_country_code,prod_reg_no
1071,1.0,0.030981,0.004482,0.022999000000000002,0.0049700000000000005,0.015571999999999999,0.014853,0.022831
3653,0.0,0.0,0.007215999999999999,0.0,0.0049700000000000005,0.001506,0.004224,0.0
4734,0.0,0.000545,0.001301,0.000859,0.0049700000000000005,0.001506,0.002478,0.008197
4960,0.0,0.0,0.001516,0.0,0.000724,0.001506,0.005453,0.0
2175,1.0,0.073913,0.004482,0.009091,0.0049700000000000005,0.015571999999999999,0.00183,0.009119
3583,0.0,0.022155,0.004482,0.002278,0.0049700000000000005,0.009394,0.00183,0.00267
1552,1.0,0.016179,0.001516,0.010946,0.000724,0.001506,0.002478,0.010918
4518,0.0,0.00036899999999999997,0.001516,0.00018700000000000002,0.0049700000000000005,0.001506,0.00183,0.0
1157,1.0,0.023411,0.008799,0.28571399999999997,0.0049700000000000005,0.015571999999999999,0.005525,0.28571399999999997
5054,0.0,0.000442,0.001516,0.000468,0.0049700000000000005,0.001506,0.00183,0.0
3907,0.0,0.0,0.008799,0.0,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
3942,0.0,0.0019140000000000001,0.001301,0.0017329999999999997,0.0049700000000000005,0.001506,0.008303,0.002491
2911,0.0,0.0,0.001301,0.0,0.0049700000000000005,0.001506,0.004224,0.0
4151,0.0,0.00038199999999999996,0.001516,0.0,0.0049700000000000005,0.001506,0.02437,0.0
960,1.0,0.027087,0.004482,0.010078,0.0049700000000000005,0.015571999999999999,0.008303,0.010561
2790,0.0,0.00038199999999999996,0.001516,0.0,2.8000000000000003e-05,0.001506,0.005143,0.0
4402,0.0,0.0018809999999999999,0.004482,0.055555999999999994,0.0049700000000000005,0.001506,0.004149,0.0023420000000000003
1035,1.0,0.030981,0.008799,0.040733,0.0049700000000000005,0.015571999999999999,0.015059999999999999,0.042083999999999996
2923,0.0,0.0018809999999999999,0.001516,0.11538499999999999,0.0049700000000000005,0.001506,0.020089,0.003081
1052,1.0,0.024074,0.001516,0.012693000000000001,0.0049700000000000005,0.015571999999999999,0.002889,0.012958
4189,0.0,0.021622,0.001516,0.04187,0.0049700000000000005,0.015571999999999999,0.006151,0.037721
3728,0.0,0.015267,0.004482,0.041322000000000005,0.0049700000000000005,0.015571999999999999,0.005453,0.041322000000000005
378,1.0,0.027087,0.007215999999999999,0.042234,0.0049700000000000005,0.015571999999999999,0.008303,0.042292
5469,0.0,0.0005,0.004482,0.007519,0.0049700000000000005,0.001506,0.0019199999999999998,0.0
2835,0.0,0.009901,0.008799,0.021277,0.0049700000000000005,0.015571999999999999,0.004224,0.007519
